tweet_id	Orig	label
107601	Lit-News_mentions	Lit-News_mentions
107855	Lit-News_mentions	Lit-News_mentions
302443	non-personal_reports	non-personal_reports
107648	Lit-News_mentions	Lit-News_mentions
201702	Self_reports	Self_reports
201785	Self_reports	Self_reports
302935	non-personal_reports	non-personal_reports
106586	Lit-News_mentions	Lit-News_mentions
107515	Lit-News_mentions	Lit-News_mentions
107525	Lit-News_mentions	Lit-News_mentions
107865	Lit-News_mentions	Lit-News_mentions
202209	Self_reports	Self_reports
107123	Lit-News_mentions	Lit-News_mentions
202175	Self_reports	Self_reports
107624	Lit-News_mentions	Lit-News_mentions
107637	Lit-News_mentions	Lit-News_mentions
201902	Self_reports	Self_reports
106659	Lit-News_mentions	Lit-News_mentions
302794	non-personal_reports	Lit-News_mentions
302817	non-personal_reports	non-personal_reports
106766	Lit-News_mentions	Lit-News_mentions
202140	Self_reports	Self_reports
107252	Lit-News_mentions	Lit-News_mentions
107054	Lit-News_mentions	Lit-News_mentions
303025	non-personal_reports	non-personal_reports
303047	non-personal_reports	non-personal_reports
107163	Lit-News_mentions	Lit-News_mentions
108067	Lit-News_mentions	Lit-News_mentions
202204	Self_reports	Self_reports
108088	Lit-News_mentions	Lit-News_mentions
106141	Lit-News_mentions	Lit-News_mentions
107189	Lit-News_mentions	Lit-News_mentions
201747	Self_reports	non-personal_reports
107512	Lit-News_mentions	Lit-News_mentions
106276	Lit-News_mentions	Lit-News_mentions
106485	Lit-News_mentions	Lit-News_mentions
106841	Lit-News_mentions	Lit-News_mentions
303243	non-personal_reports	Lit-News_mentions
201904	Self_reports	Self_reports
108011	Lit-News_mentions	Lit-News_mentions
106387	Lit-News_mentions	Lit-News_mentions
106698	Lit-News_mentions	Lit-News_mentions
302518	non-personal_reports	non-personal_reports
302854	non-personal_reports	non-personal_reports
106656	Lit-News_mentions	Lit-News_mentions
107492	Lit-News_mentions	Lit-News_mentions
107476	Lit-News_mentions	Lit-News_mentions
303127	non-personal_reports	non-personal_reports
107578	Lit-News_mentions	Lit-News_mentions
107233	Lit-News_mentions	Lit-News_mentions
106278	Lit-News_mentions	Lit-News_mentions
302673	non-personal_reports	non-personal_reports
107832	Lit-News_mentions	Lit-News_mentions
302803	non-personal_reports	non-personal_reports
107075	Lit-News_mentions	Lit-News_mentions
106123	Lit-News_mentions	Lit-News_mentions
303134	non-personal_reports	non-personal_reports
107131	Lit-News_mentions	Lit-News_mentions
302526	non-personal_reports	non-personal_reports
303186	non-personal_reports	non-personal_reports
106347	Lit-News_mentions	Lit-News_mentions
106859	Lit-News_mentions	Lit-News_mentions
106709	Lit-News_mentions	Lit-News_mentions
106860	Lit-News_mentions	Lit-News_mentions
302431	non-personal_reports	Lit-News_mentions
201698	Self_reports	Self_reports
106546	Lit-News_mentions	Lit-News_mentions
106169	Lit-News_mentions	Lit-News_mentions
107740	Lit-News_mentions	Lit-News_mentions
106746	Lit-News_mentions	Lit-News_mentions
106827	Lit-News_mentions	Lit-News_mentions
107090	Lit-News_mentions	Lit-News_mentions
106029	Lit-News_mentions	Lit-News_mentions
302931	non-personal_reports	non-personal_reports
302967	non-personal_reports	non-personal_reports
303266	non-personal_reports	non-personal_reports
106637	Lit-News_mentions	Lit-News_mentions
201708	Self_reports	Self_reports
302839	non-personal_reports	Lit-News_mentions
302596	non-personal_reports	non-personal_reports
302568	non-personal_reports	non-personal_reports
202148	Self_reports	Self_reports
202223	Self_reports	Self_reports
107700	Lit-News_mentions	Lit-News_mentions
107140	Lit-News_mentions	Lit-News_mentions
107653	Lit-News_mentions	Lit-News_mentions
201976	Self_reports	Self_reports
106386	Lit-News_mentions	Lit-News_mentions
106759	Lit-News_mentions	Lit-News_mentions
303132	non-personal_reports	Self_reports
107684	Lit-News_mentions	Lit-News_mentions
106149	Lit-News_mentions	Lit-News_mentions
303052	non-personal_reports	non-personal_reports
106628	Lit-News_mentions	Lit-News_mentions
106850	Lit-News_mentions	Lit-News_mentions
201926	Self_reports	Self_reports
302733	non-personal_reports	Self_reports
106523	Lit-News_mentions	Lit-News_mentions
107205	Lit-News_mentions	Lit-News_mentions
106120	Lit-News_mentions	Lit-News_mentions
106056	Lit-News_mentions	Lit-News_mentions
106313	Lit-News_mentions	Lit-News_mentions
107911	Lit-News_mentions	Lit-News_mentions
303097	non-personal_reports	non-personal_reports
302809	non-personal_reports	non-personal_reports
106309	Lit-News_mentions	Lit-News_mentions
108083	Lit-News_mentions	Lit-News_mentions
302891	non-personal_reports	non-personal_reports
107541	Lit-News_mentions	Lit-News_mentions
202061	Self_reports	Self_reports
108113	Lit-News_mentions	Lit-News_mentions
106437	Lit-News_mentions	Lit-News_mentions
106075	Lit-News_mentions	Lit-News_mentions
303074	non-personal_reports	non-personal_reports
202049	Self_reports	Self_reports
106639	Lit-News_mentions	Lit-News_mentions
107663	Lit-News_mentions	Lit-News_mentions
107921	Lit-News_mentions	Lit-News_mentions
107838	Lit-News_mentions	Lit-News_mentions
201793	Self_reports	Self_reports
302783	non-personal_reports	non-personal_reports
201740	Self_reports	Self_reports
107751	Lit-News_mentions	Lit-News_mentions
107055	Lit-News_mentions	Lit-News_mentions
302761	non-personal_reports	non-personal_reports
107441	Lit-News_mentions	Lit-News_mentions
106085	Lit-News_mentions	Lit-News_mentions
201693	Self_reports	Self_reports
302983	non-personal_reports	non-personal_reports
107527	Lit-News_mentions	Lit-News_mentions
107551	Lit-News_mentions	Lit-News_mentions
303239	non-personal_reports	Lit-News_mentions
201736	Self_reports	Self_reports
106137	Lit-News_mentions	Lit-News_mentions
302959	non-personal_reports	Self_reports
106402	Lit-News_mentions	Lit-News_mentions
302953	non-personal_reports	Self_reports
302799	non-personal_reports	non-personal_reports
106165	Lit-News_mentions	Lit-News_mentions
106926	Lit-News_mentions	Lit-News_mentions
202144	Self_reports	Self_reports
302451	non-personal_reports	Self_reports
201858	Self_reports	non-personal_reports
302952	non-personal_reports	Lit-News_mentions
107198	Lit-News_mentions	Lit-News_mentions
107489	Lit-News_mentions	Lit-News_mentions
201758	Self_reports	Self_reports
107698	Lit-News_mentions	Lit-News_mentions
106062	Lit-News_mentions	Lit-News_mentions
106261	Lit-News_mentions	Lit-News_mentions
302888	non-personal_reports	non-personal_reports
106526	Lit-News_mentions	Lit-News_mentions
107051	Lit-News_mentions	Lit-News_mentions
201809	Self_reports	Self_reports
201741	Self_reports	Lit-News_mentions
202207	Self_reports	Self_reports
302460	non-personal_reports	non-personal_reports
107671	Lit-News_mentions	Lit-News_mentions
303206	non-personal_reports	non-personal_reports
107033	Lit-News_mentions	Lit-News_mentions
303095	non-personal_reports	Self_reports
107823	Lit-News_mentions	Lit-News_mentions
107681	Lit-News_mentions	Lit-News_mentions
106373	Lit-News_mentions	Lit-News_mentions
302557	non-personal_reports	non-personal_reports
106109	Lit-News_mentions	Lit-News_mentions
302920	non-personal_reports	Lit-News_mentions
107984	Lit-News_mentions	Lit-News_mentions
107501	Lit-News_mentions	Lit-News_mentions
302650	non-personal_reports	Self_reports
302804	non-personal_reports	non-personal_reports
107652	Lit-News_mentions	Lit-News_mentions
302720	non-personal_reports	Lit-News_mentions
106050	Lit-News_mentions	Lit-News_mentions
108064	Lit-News_mentions	Lit-News_mentions
106849	Lit-News_mentions	Lit-News_mentions
106464	Lit-News_mentions	Lit-News_mentions
303260	non-personal_reports	Self_reports
302481	non-personal_reports	Self_reports
302879	non-personal_reports	Lit-News_mentions
107473	Lit-News_mentions	Lit-News_mentions
202007	Self_reports	Self_reports
107680	Lit-News_mentions	Lit-News_mentions
106281	Lit-News_mentions	Lit-News_mentions
201901	Self_reports	Self_reports
202171	Self_reports	Self_reports
107360	Lit-News_mentions	Lit-News_mentions
106954	Lit-News_mentions	Lit-News_mentions
107319	Lit-News_mentions	Lit-News_mentions
107709	Lit-News_mentions	Lit-News_mentions
303218	non-personal_reports	non-personal_reports
201751	Self_reports	Self_reports
107939	Lit-News_mentions	Lit-News_mentions
201991	Self_reports	Self_reports
302422	non-personal_reports	non-personal_reports
106417	Lit-News_mentions	Lit-News_mentions
303229	non-personal_reports	Self_reports
202164	Self_reports	Self_reports
107027	Lit-News_mentions	Lit-News_mentions
106089	Lit-News_mentions	Lit-News_mentions
303188	non-personal_reports	Self_reports
202062	Self_reports	Self_reports
202052	Self_reports	Self_reports
107910	Lit-News_mentions	non-personal_reports
107903	Lit-News_mentions	Lit-News_mentions
106467	Lit-News_mentions	Lit-News_mentions
106159	Lit-News_mentions	Lit-News_mentions
106241	Lit-News_mentions	Lit-News_mentions
