tweet_id	Orig	label
105189	Lit-News_mentions	Lit-News_mentions
103058	Lit-News_mentions	Lit-News_mentions
200346	Self_reports	Self_reports
103093	Lit-News_mentions	Lit-News_mentions
301896	non-personal_reports	non-personal_reports
104508	Lit-News_mentions	Lit-News_mentions
104354	Lit-News_mentions	Lit-News_mentions
301241	non-personal_reports	Self_reports
102525	Lit-News_mentions	Lit-News_mentions
200021	Self_reports	Self_reports
300785	non-personal_reports	non-personal_reports
301079	non-personal_reports	Lit-News_mentions
104517	Lit-News_mentions	Lit-News_mentions
101719	Lit-News_mentions	Lit-News_mentions
300146	non-personal_reports	Lit-News_mentions
200882	Self_reports	Self_reports
105783	Lit-News_mentions	Lit-News_mentions
201475	Self_reports	Self_reports
301648	non-personal_reports	non-personal_reports
103113	Lit-News_mentions	Lit-News_mentions
105513	Lit-News_mentions	Lit-News_mentions
105340	Lit-News_mentions	Lit-News_mentions
101711	Lit-News_mentions	Lit-News_mentions
101217	Lit-News_mentions	Lit-News_mentions
100625	Lit-News_mentions	Lit-News_mentions
200393	Self_reports	Self_reports
302122	non-personal_reports	Self_reports
105965	Lit-News_mentions	Lit-News_mentions
101515	Lit-News_mentions	Lit-News_mentions
302293	non-personal_reports	Lit-News_mentions
102838	Lit-News_mentions	Lit-News_mentions
102494	Lit-News_mentions	Lit-News_mentions
101374	Lit-News_mentions	Lit-News_mentions
103244	Lit-News_mentions	Lit-News_mentions
300312	non-personal_reports	non-personal_reports
300249	non-personal_reports	non-personal_reports
101498	Lit-News_mentions	Lit-News_mentions
100592	Lit-News_mentions	Lit-News_mentions
100307	Lit-News_mentions	Lit-News_mentions
300501	non-personal_reports	non-personal_reports
103197	Lit-News_mentions	Lit-News_mentions
101562	Lit-News_mentions	Lit-News_mentions
200182	Self_reports	Lit-News_mentions
102871	Lit-News_mentions	Lit-News_mentions
104499	Lit-News_mentions	Lit-News_mentions
103310	Lit-News_mentions	Lit-News_mentions
105934	Lit-News_mentions	Lit-News_mentions
301621	non-personal_reports	non-personal_reports
101930	Lit-News_mentions	Lit-News_mentions
104159	Lit-News_mentions	Lit-News_mentions
105561	Lit-News_mentions	Lit-News_mentions
102954	Lit-News_mentions	Self_reports
103428	Lit-News_mentions	Lit-News_mentions
105810	Lit-News_mentions	Lit-News_mentions
300883	non-personal_reports	Self_reports
200186	Self_reports	Self_reports
103109	Lit-News_mentions	Lit-News_mentions
103996	Lit-News_mentions	Lit-News_mentions
105307	Lit-News_mentions	Lit-News_mentions
201445	Self_reports	Self_reports
102642	Lit-News_mentions	Lit-News_mentions
101412	Lit-News_mentions	Lit-News_mentions
200347	Self_reports	Self_reports
105953	Lit-News_mentions	Lit-News_mentions
201193	Self_reports	Self_reports
301919	non-personal_reports	Lit-News_mentions
100504	Lit-News_mentions	Lit-News_mentions
302050	non-personal_reports	non-personal_reports
100693	Lit-News_mentions	Lit-News_mentions
300243	non-personal_reports	Self_reports
104905	Lit-News_mentions	Lit-News_mentions
200504	Self_reports	Self_reports
105310	Lit-News_mentions	Lit-News_mentions
301154	non-personal_reports	Self_reports
201073	Self_reports	Self_reports
101201	Lit-News_mentions	Lit-News_mentions
300169	non-personal_reports	Self_reports
103927	Lit-News_mentions	Lit-News_mentions
300680	non-personal_reports	non-personal_reports
201552	Self_reports	Self_reports
302350	non-personal_reports	non-personal_reports
100758	Lit-News_mentions	Lit-News_mentions
302103	non-personal_reports	Lit-News_mentions
201096	Self_reports	Self_reports
301668	non-personal_reports	Lit-News_mentions
104588	Lit-News_mentions	Lit-News_mentions
101147	Lit-News_mentions	Lit-News_mentions
103280	Lit-News_mentions	Lit-News_mentions
201389	Self_reports	Self_reports
200188	Self_reports	Self_reports
105551	Lit-News_mentions	Lit-News_mentions
300898	non-personal_reports	non-personal_reports
102233	Lit-News_mentions	non-personal_reports
100310	Lit-News_mentions	Lit-News_mentions
105976	Lit-News_mentions	Lit-News_mentions
300573	non-personal_reports	non-personal_reports
101213	Lit-News_mentions	non-personal_reports
100423	Lit-News_mentions	Lit-News_mentions
105346	Lit-News_mentions	Lit-News_mentions
105447	Lit-News_mentions	Lit-News_mentions
100891	Lit-News_mentions	Lit-News_mentions
102213	Lit-News_mentions	Lit-News_mentions
102332	Lit-News_mentions	Lit-News_mentions
102065	Lit-News_mentions	Lit-News_mentions
201044	Self_reports	Self_reports
302092	non-personal_reports	non-personal_reports
102458	Lit-News_mentions	Lit-News_mentions
300506	non-personal_reports	non-personal_reports
102045	Lit-News_mentions	Lit-News_mentions
302227	non-personal_reports	Self_reports
101054	Lit-News_mentions	non-personal_reports
102645	Lit-News_mentions	Lit-News_mentions
100377	Lit-News_mentions	Lit-News_mentions
102468	Lit-News_mentions	Lit-News_mentions
105359	Lit-News_mentions	Lit-News_mentions
105708	Lit-News_mentions	Lit-News_mentions
102012	Lit-News_mentions	Lit-News_mentions
105486	Lit-News_mentions	Lit-News_mentions
201650	Self_reports	Self_reports
100842	Lit-News_mentions	Lit-News_mentions
100309	Lit-News_mentions	Lit-News_mentions
201444	Self_reports	Self_reports
100283	Lit-News_mentions	Lit-News_mentions
102416	Lit-News_mentions	Lit-News_mentions
101645	Lit-News_mentions	Lit-News_mentions
201024	Self_reports	Lit-News_mentions
100562	Lit-News_mentions	Lit-News_mentions
104978	Lit-News_mentions	Lit-News_mentions
102522	Lit-News_mentions	Lit-News_mentions
201480	Self_reports	Self_reports
100570	Lit-News_mentions	Lit-News_mentions
201418	Self_reports	Self_reports
300042	non-personal_reports	non-personal_reports
301990	non-personal_reports	Lit-News_mentions
102749	Lit-News_mentions	Self_reports
301489	non-personal_reports	non-personal_reports
102683	Lit-News_mentions	Lit-News_mentions
105964	Lit-News_mentions	Lit-News_mentions
300740	non-personal_reports	non-personal_reports
101816	Lit-News_mentions	Lit-News_mentions
101450	Lit-News_mentions	Lit-News_mentions
200687	Self_reports	Self_reports
102437	Lit-News_mentions	Lit-News_mentions
102069	Lit-News_mentions	Lit-News_mentions
300147	non-personal_reports	Lit-News_mentions
104195	Lit-News_mentions	Lit-News_mentions
102619	Lit-News_mentions	Lit-News_mentions
102228	Lit-News_mentions	Lit-News_mentions
301389	non-personal_reports	Lit-News_mentions
200103	Self_reports	Self_reports
300629	non-personal_reports	Self_reports
104372	Lit-News_mentions	Lit-News_mentions
302171	non-personal_reports	Lit-News_mentions
104724	Lit-News_mentions	Lit-News_mentions
301777	non-personal_reports	Lit-News_mentions
102808	Lit-News_mentions	Lit-News_mentions
103452	Lit-News_mentions	Lit-News_mentions
103286	Lit-News_mentions	Lit-News_mentions
101034	Lit-News_mentions	Lit-News_mentions
101218	Lit-News_mentions	Lit-News_mentions
102084	Lit-News_mentions	Lit-News_mentions
102204	Lit-News_mentions	Lit-News_mentions
100060	Lit-News_mentions	Lit-News_mentions
100073	Lit-News_mentions	Lit-News_mentions
201544	Self_reports	Self_reports
104805	Lit-News_mentions	Lit-News_mentions
103821	Lit-News_mentions	Lit-News_mentions
100287	Lit-News_mentions	Lit-News_mentions
302290	non-personal_reports	non-personal_reports
300658	non-personal_reports	Lit-News_mentions
103496	Lit-News_mentions	Lit-News_mentions
301942	non-personal_reports	Self_reports
102516	Lit-News_mentions	Lit-News_mentions
301143	non-personal_reports	Self_reports
103534	Lit-News_mentions	Lit-News_mentions
300356	non-personal_reports	Self_reports
300704	non-personal_reports	non-personal_reports
201465	Self_reports	Self_reports
101443	Lit-News_mentions	Lit-News_mentions
302269	non-personal_reports	non-personal_reports
301854	non-personal_reports	Lit-News_mentions
101237	Lit-News_mentions	Lit-News_mentions
104662	Lit-News_mentions	Lit-News_mentions
201043	Self_reports	Self_reports
200484	Self_reports	Self_reports
103355	Lit-News_mentions	non-personal_reports
101881	Lit-News_mentions	Lit-News_mentions
301105	non-personal_reports	Lit-News_mentions
102374	Lit-News_mentions	Lit-News_mentions
103671	Lit-News_mentions	Lit-News_mentions
104755	Lit-News_mentions	Lit-News_mentions
101604	Lit-News_mentions	Lit-News_mentions
104339	Lit-News_mentions	Lit-News_mentions
105353	Lit-News_mentions	Lit-News_mentions
301422	non-personal_reports	Self_reports
300442	non-personal_reports	Lit-News_mentions
200057	Self_reports	Lit-News_mentions
105837	Lit-News_mentions	Lit-News_mentions
201322	Self_reports	Self_reports
103183	Lit-News_mentions	Lit-News_mentions
103907	Lit-News_mentions	Lit-News_mentions
101772	Lit-News_mentions	Lit-News_mentions
100979	Lit-News_mentions	Lit-News_mentions
300647	non-personal_reports	non-personal_reports
301886	non-personal_reports	Self_reports
100869	Lit-News_mentions	Lit-News_mentions
300539	non-personal_reports	non-personal_reports
100367	Lit-News_mentions	Lit-News_mentions
300477	non-personal_reports	Self_reports
100348	Lit-News_mentions	Lit-News_mentions
105517	Lit-News_mentions	Lit-News_mentions
201162	Self_reports	Self_reports
102249	Lit-News_mentions	Lit-News_mentions
301498	non-personal_reports	Lit-News_mentions
105560	Lit-News_mentions	Lit-News_mentions
104839	Lit-News_mentions	Lit-News_mentions
105154	Lit-News_mentions	Lit-News_mentions
301792	non-personal_reports	Self_reports
300406	non-personal_reports	Lit-News_mentions
101748	Lit-News_mentions	Lit-News_mentions
104067	Lit-News_mentions	Lit-News_mentions
101376	Lit-News_mentions	Lit-News_mentions
104399	Lit-News_mentions	Lit-News_mentions
201571	Self_reports	Self_reports
101631	Lit-News_mentions	Lit-News_mentions
200665	Self_reports	Self_reports
102367	Lit-News_mentions	Lit-News_mentions
300307	non-personal_reports	non-personal_reports
101359	Lit-News_mentions	Lit-News_mentions
105003	Lit-News_mentions	Lit-News_mentions
200015	Self_reports	Self_reports
105930	Lit-News_mentions	Lit-News_mentions
104834	Lit-News_mentions	Lit-News_mentions
200368	Self_reports	Self_reports
102681	Lit-News_mentions	Lit-News_mentions
300065	non-personal_reports	non-personal_reports
104627	Lit-News_mentions	Lit-News_mentions
301976	non-personal_reports	non-personal_reports
300601	non-personal_reports	Self_reports
201079	Self_reports	Self_reports
200488	Self_reports	Self_reports
300374	non-personal_reports	Self_reports
101913	Lit-News_mentions	Lit-News_mentions
102590	Lit-News_mentions	non-personal_reports
301497	non-personal_reports	non-personal_reports
100627	Lit-News_mentions	Lit-News_mentions
301318	non-personal_reports	Lit-News_mentions
200829	Self_reports	Self_reports
301783	non-personal_reports	Self_reports
200659	Self_reports	Self_reports
301024	non-personal_reports	non-personal_reports
201263	Self_reports	Self_reports
200736	Self_reports	Self_reports
101683	Lit-News_mentions	Lit-News_mentions
200813	Self_reports	Self_reports
101752	Lit-News_mentions	Lit-News_mentions
101181	Lit-News_mentions	Lit-News_mentions
301259	non-personal_reports	non-personal_reports
102219	Lit-News_mentions	Lit-News_mentions
105698	Lit-News_mentions	Lit-News_mentions
101735	Lit-News_mentions	Lit-News_mentions
301934	non-personal_reports	non-personal_reports
103767	Lit-News_mentions	Lit-News_mentions
302147	non-personal_reports	Self_reports
102626	Lit-News_mentions	Lit-News_mentions
300524	non-personal_reports	Self_reports
103517	Lit-News_mentions	Lit-News_mentions
101368	Lit-News_mentions	Lit-News_mentions
104001	Lit-News_mentions	Lit-News_mentions
101352	Lit-News_mentions	Lit-News_mentions
103889	Lit-News_mentions	Lit-News_mentions
301396	non-personal_reports	non-personal_reports
100981	Lit-News_mentions	Lit-News_mentions
200341	Self_reports	Self_reports
103780	Lit-News_mentions	Lit-News_mentions
104326	Lit-News_mentions	Lit-News_mentions
102385	Lit-News_mentions	Lit-News_mentions
302062	non-personal_reports	non-personal_reports
300337	non-personal_reports	non-personal_reports
105623	Lit-News_mentions	Lit-News_mentions
300591	non-personal_reports	non-personal_reports
102667	Lit-News_mentions	non-personal_reports
102664	Lit-News_mentions	Lit-News_mentions
101718	Lit-News_mentions	Lit-News_mentions
104641	Lit-News_mentions	Lit-News_mentions
200838	Self_reports	Self_reports
104685	Lit-News_mentions	Lit-News_mentions
100762	Lit-News_mentions	Lit-News_mentions
201457	Self_reports	Lit-News_mentions
100868	Lit-News_mentions	Lit-News_mentions
201241	Self_reports	Self_reports
100102	Lit-News_mentions	Lit-News_mentions
201616	Self_reports	Self_reports
103304	Lit-News_mentions	Lit-News_mentions
103898	Lit-News_mentions	Lit-News_mentions
103670	Lit-News_mentions	Lit-News_mentions
102537	Lit-News_mentions	Lit-News_mentions
105114	Lit-News_mentions	Lit-News_mentions
102997	Lit-News_mentions	Lit-News_mentions
301590	non-personal_reports	non-personal_reports
104463	Lit-News_mentions	Lit-News_mentions
100727	Lit-News_mentions	Lit-News_mentions
302001	non-personal_reports	Self_reports
101922	Lit-News_mentions	Lit-News_mentions
301394	non-personal_reports	non-personal_reports
104265	Lit-News_mentions	Lit-News_mentions
100931	Lit-News_mentions	Lit-News_mentions
100949	Lit-News_mentions	Lit-News_mentions
100290	Lit-News_mentions	Lit-News_mentions
102415	Lit-News_mentions	Lit-News_mentions
300670	non-personal_reports	non-personal_reports
101195	Lit-News_mentions	Lit-News_mentions
301903	non-personal_reports	non-personal_reports
105543	Lit-News_mentions	Lit-News_mentions
300027	non-personal_reports	Self_reports
105840	Lit-News_mentions	Lit-News_mentions
201612	Self_reports	Self_reports
103800	Lit-News_mentions	Lit-News_mentions
201514	Self_reports	Self_reports
102775	Lit-News_mentions	Lit-News_mentions
101962	Lit-News_mentions	Lit-News_mentions
200478	Self_reports	non-personal_reports
101746	Lit-News_mentions	Lit-News_mentions
301124	non-personal_reports	non-personal_reports
102929	Lit-News_mentions	Lit-News_mentions
300843	non-personal_reports	non-personal_reports
300008	non-personal_reports	non-personal_reports
105786	Lit-News_mentions	Lit-News_mentions
300380	non-personal_reports	Lit-News_mentions
300132	non-personal_reports	Self_reports
100108	Lit-News_mentions	Lit-News_mentions
102904	Lit-News_mentions	Lit-News_mentions
300282	non-personal_reports	Self_reports
105392	Lit-News_mentions	Lit-News_mentions
102096	Lit-News_mentions	Lit-News_mentions
100659	Lit-News_mentions	Lit-News_mentions
301643	non-personal_reports	Self_reports
104757	Lit-News_mentions	Lit-News_mentions
301466	non-personal_reports	non-personal_reports
102940	Lit-News_mentions	Lit-News_mentions
300972	non-personal_reports	Self_reports
104838	Lit-News_mentions	Lit-News_mentions
100393	Lit-News_mentions	Lit-News_mentions
103036	Lit-News_mentions	Lit-News_mentions
201629	Self_reports	Self_reports
104606	Lit-News_mentions	Lit-News_mentions
103159	Lit-News_mentions	Lit-News_mentions
105362	Lit-News_mentions	Lit-News_mentions
104789	Lit-News_mentions	Lit-News_mentions
103959	Lit-News_mentions	Lit-News_mentions
100081	Lit-News_mentions	Lit-News_mentions
103979	Lit-News_mentions	Self_reports
100104	Lit-News_mentions	Lit-News_mentions
104845	Lit-News_mentions	Lit-News_mentions
301168	non-personal_reports	non-personal_reports
302254	non-personal_reports	Self_reports
102443	Lit-News_mentions	Lit-News_mentions
104965	Lit-News_mentions	Lit-News_mentions
301065	non-personal_reports	non-personal_reports
100396	Lit-News_mentions	Lit-News_mentions
104604	Lit-News_mentions	Lit-News_mentions
200539	Self_reports	Lit-News_mentions
104336	Lit-News_mentions	Lit-News_mentions
100019	Lit-News_mentions	Lit-News_mentions
103488	Lit-News_mentions	Lit-News_mentions
104954	Lit-News_mentions	Lit-News_mentions
105170	Lit-News_mentions	Lit-News_mentions
103693	Lit-News_mentions	Lit-News_mentions
301216	non-personal_reports	Self_reports
102658	Lit-News_mentions	Lit-News_mentions
101282	Lit-News_mentions	Lit-News_mentions
104320	Lit-News_mentions	Lit-News_mentions
200732	Self_reports	Self_reports
200125	Self_reports	Self_reports
101764	Lit-News_mentions	Lit-News_mentions
200661	Self_reports	Self_reports
102918	Lit-News_mentions	Lit-News_mentions
100529	Lit-News_mentions	Lit-News_mentions
301612	non-personal_reports	non-personal_reports
301580	non-personal_reports	non-personal_reports
101786	Lit-News_mentions	Lit-News_mentions
101304	Lit-News_mentions	Lit-News_mentions
200047	Self_reports	Lit-News_mentions
102961	Lit-News_mentions	Lit-News_mentions
104525	Lit-News_mentions	Lit-News_mentions
104281	Lit-News_mentions	Lit-News_mentions
101638	Lit-News_mentions	Lit-News_mentions
101370	Lit-News_mentions	Lit-News_mentions
301573	non-personal_reports	Self_reports
100447	Lit-News_mentions	Lit-News_mentions
